step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud,id
333,PAYMENT,10073.65,C1781857263,0.0,0.0,M1935998863,0.0,0.0,0,40207
399,PAYMENT,10315.79,C1580846552,14997.0,4681.21,M1888933992,0.0,0.0,0,40210
379,PAYMENT,10618.24,C831777394,21521.0,10902.76,M1457447022,0.0,0.0,0,40221
382,CASH_OUT,164709.0,C826186081,158311.86,0.0,C96047104,1578005.49,1742714.49,0,40225
330,CASH_OUT,49159.99,C2091135655,69141.0,19981.01,C618054315,825408.07,874568.06,0,40226
396,CASH_OUT,41955.65,C368411734,53516.0,11560.35,C1278708054,0.0,41955.65,0,40231
345,PAYMENT,11470.68,C333379558,0.0,0.0,M934766612,0.0,0.0,0,40238
369,CASH_IN,387839.0,C1305389767,672982.72,1060821.71,C2108458505,450274.72,62435.72,0,40246
369,PAYMENT,27474.56,C2143587576,54517.0,27042.44,M300072087,0.0,0.0,0,40257
384,TRANSFER,453936.02,C995419524,9918.0,0.0,C859707343,0.0,453936.02,0,40259
356,PAYMENT,7728.8,C1538932188,95437.0,87708.2,M663759382,0.0,0.0,0,40264
371,CASH_IN,7066.49,C1358742328,9620606.42,9627672.91,C922875961,1068323.41,1061256.92,0,40273
398,PAYMENT,2494.51,C510754053,57452.0,54957.49,M1899106299,0.0,0.0,0,40276
400,TRANSFER,40381.84,C814879242,0.0,0.0,C1196435704,987484.06,1027865.9,0,40282
332,PAYMENT,10995.97,C1730688405,0.0,0.0,M411864891,0.0,0.0,0,40287
370,CASH_IN,240957.07,C863843137,3972.0,244929.07,C1000554607,323886.53,82929.46,0,40298
400,CASH_OUT,68368.8,C47972311,44337.98,0.0,C1916817422,303912.38,372281.18,0,40300
379,CASH_OUT,207637.06,C227479715,0.0,0.0,C1817802728,1110962.95,1318600.02,0,40303
369,CASH_OUT,4538.51,C1223021714,0.0,0.0,C680504158,874681.37,879219.88,0,40315
396,CASH_OUT,232130.68,C604705501,2218.0,0.0,C897599343,1688945.97,1921076.65,0,40323
374,CASH_IN,120506.36,C1795234064,4922471.34,5042977.7,C86034219,1149076.6,1028570.24,0,40324
331,CASH_OUT,15555.69,C1745856679,254437.0,238881.31,C513430189,432939.05,448494.75,0,40325
333,PAYMENT,26810.73,C1653538471,16118.0,0.0,M1561685162,0.0,0.0,0,40328
396,PAYMENT,28864.8,C1756312093,0.0,0.0,M164623073,0.0,0.0,0,40329
377,PAYMENT,2584.7,C1056660610,402900.95,400316.25,M411675082,0.0,0.0,0,40334
347,CASH_OUT,98253.16,C1623447610,356.0,0.0,C639748309,1417924.32,1516177.48,0,40335
399,PAYMENT,45235.39,C1485420433,98300.0,53064.61,M908824276,0.0,0.0,0,40337
351,PAYMENT,10513.88,C199593296,276158.14,265644.26,M789358328,0.0,0.0,0,40340
400,PAYMENT,1191.39,C1958495057,114741.0,113549.61,M1818586955,0.0,0.0,0,40351
379,PAYMENT,12032.21,C63847270,10877.0,0.0,M1444698662,0.0,0.0,0,40358
330,CASH_IN,270483.66,C1226967652,4665785.06,4936268.72,C250542191,2674692.52,2682912.08,0,40361
356,CASH_OUT,62356.02,C1173756420,19682.0,0.0,C1017696369,321119.41,383475.44,0,40362
370,CASH_OUT,310726.29,C1125292418,310726.29,0.0,C1284811056,1270319.48,1581045.77,0,40364
335,PAYMENT,2269.42,C1111085873,50175.0,47905.58,M1182043528,0.0,0.0,0,40365
376,PAYMENT,49852.68,C1177799879,0.0,0.0,M1023663841,0.0,0.0,0,40366
373,CASH_OUT,92231.54,C1289442959,0.0,0.0,C1531888891,723811.91,816043.45,0,40368
392,TRANSFER,251832.96,C1019966301,251832.96,0.0,C483110811,0.0,0.0,0,40375
333,CASH_IN,157818.06,C856746315,133056.0,290874.06,C2044424860,727093.96,569275.89,0,40376
359,TRANSFER,105733.45,C2118754392,105733.45,0.0,C650299335,0.0,0.0,0,40378
373,CASH_OUT,203184.4,C335357466,0.0,0.0,C1475543869,942219.31,1145403.71,0,40379
332,PAYMENT,26136.02,C349355802,43650.9,17514.88,M260923391,0.0,0.0,0,40392
350,PAYMENT,5012.65,C1370929872,6006.0,993.35,M1475414116,0.0,0.0,0,40395
352,TRANSFER,269434.85,C1441663929,87241.0,0.0,C1015906751,182577.3,452012.15,0,40399
373,CASH_OUT,530354.58,C1119661582,530354.58,0.0,C1171953426,4728783.51,5259138.09,0,40406
397,CASH_OUT,79950.01,C642317133,0.0,0.0,C1977136971,152511.86,232461.88,0,40408
398,CASH_OUT,30703.08,C1051000867,0.0,0.0,C496257882,322029.24,352732.31,0,40413
393,CASH_OUT,37366.63,C333992138,0.0,0.0,C430484527,44128.42,81495.04,0,40415
350,CASH_OUT,484772.73,C1537769770,484772.73,0.0,C1975747042,0.0,484772.73,0,40422
399,PAYMENT,19287.02,C671812429,10270.0,0.0,M1088958089,0.0,0.0,0,40430
354,PAYMENT,30050.38,C258698643,0.0,0.0,M2035764888,0.0,0.0,0,40442
330,TRANSFER,5759859.32,C445864173,0.0,0.0,C1411606423,10883551.84,16643411.15,0,40449
347,CASH_IN,90151.92,C1177319271,21587.0,111738.92,C921439368,0.0,0.0,0,40457
381,CASH_IN,121174.08,C1999743447,16016.0,137190.08,C530946469,2354147.04,2232972.96,0,40465
332,PAYMENT,16186.97,C761213472,20205.72,4018.74,M1480235847,0.0,0.0,0,40467
352,CASH_OUT,127231.73,C666866519,35806.0,0.0,C1496543942,0.0,127231.73,0,40471
333,CASH_IN,192305.42,C198117321,2473880.17,2666185.59,C894006168,3512226.78,3319921.37,0,40473
369,CASH_IN,105186.29,C1664180715,6860474.66,6965660.96,C938966546,1825617.95,1720431.66,0,40474
350,PAYMENT,16873.71,C2089277705,240655.0,223781.29,M1726709804,0.0,0.0,0,40484
356,CASH_OUT,202877.55,C1217044668,31177.0,0.0,C527058941,212129.21,768217.59,0,40486
346,PAYMENT,28667.1,C1548299008,3011.0,0.0,M1836600031,0.0,0.0,0,40487
331,TRANSFER,389814.87,C2036301351,103099.0,0.0,C1446184983,355200.71,745015.58,0,40490
352,DEBIT,6686.69,C1572244646,30370.0,23683.31,C415207683,867364.39,874051.08,0,40492
372,PAYMENT,3036.42,C825093819,7069.0,4032.58,M830368806,0.0,0.0,0,40493
331,CASH_IN,200059.5,C26549091,10474166.67,10674226.17,C873804506,856531.22,656471.73,0,40494
348,PAYMENT,43729.57,C1165512656,0.0,0.0,M1700453643,0.0,0.0,0,40499
347,PAYMENT,423.17,C1051032036,0.0,0.0,M321287241,0.0,0.0,0,40500
381,TRANSFER,407822.22,C545291320,673130.0,265307.78,C1411891462,0.0,407822.22,0,40501
350,CASH_OUT,283219.32,C2058283689,0.0,0.0,C793116899,605243.53,888462.85,0,40503
374,CASH_OUT,222392.29,C467469193,14804.0,0.0,C1665891384,0.0,222392.29,0,40511
350,PAYMENT,14111.68,C697304313,103331.0,89219.32,M1557918233,0.0,0.0,0,40513
336,CASH_OUT,786573.0,C1420516343,786573.0,0.0,C567741813,0.0,786573.0,0,40523
349,PAYMENT,5612.84,C284400964,0.0,0.0,M2129929185,0.0,0.0,0,40529
348,PAYMENT,29312.94,C1457931234,354895.68,325582.74,M404783532,0.0,0.0,0,40531
380,TRANSFER,11210.86,C1196633389,0.0,0.0,C1707633180,4531548.48,4542759.34,0,40535
349,PAYMENT,7868.38,C1557309703,0.0,0.0,M1557839193,0.0,0.0,0,40541
335,CASH_OUT,310617.9,C372521076,94100.0,0.0,C871774520,0.0,310617.9,0,40542
378,TRANSFER,521047.45,C709290108,30598.0,0.0,C1454061777,0.0,521047.45,0,40551
371,PAYMENT,6806.58,C1851150400,0.0,0.0,M269485365,0.0,0.0,0,40552
354,PAYMENT,3322.77,C312797315,0.0,0.0,M2056140505,0.0,0.0,0,40564
398,PAYMENT,6228.99,C701122249,16156.0,9927.01,M495505438,0.0,0.0,0,40565
378,PAYMENT,12965.5,C805683173,0.0,0.0,M1451546488,0.0,0.0,0,40567
336,TRANSFER,5903457.39,C139878018,5903457.39,0.0,C1395018529,0.0,0.0,0,40568
346,PAYMENT,13712.23,C825690664,0.0,0.0,M519131416,0.0,0.0,0,40569
355,CASH_OUT,52926.8,C530205627,9882.11,0.0,C443635058,1908494.46,1961421.26,0,40572
373,CASH_OUT,210835.86,C1531244315,0.0,0.0,C881305761,2246187.2,2457023.06,0,40575
358,CASH_OUT,530977.46,C2032913587,0.0,0.0,C66017740,818864.08,1349841.54,0,40576
373,CASH_OUT,116638.51,C1425519047,556.0,0.0,C2018238631,0.0,116638.51,0,40587
400,CASH_OUT,19361.69,C1714200856,200792.0,181430.31,C148737797,0.0,19361.69,0,40589
331,CASH_OUT,70446.38,C1027528712,1058.0,0.0,C598173805,159621.02,230067.4,0,40592
359,PAYMENT,13112.9,C101201952,51298.0,38185.1,M644107733,0.0,0.0,0,40596
394,CASH_OUT,133430.44,C276774477,0.0,0.0,C832577657,161748.71,295179.15,0,40599
350,PAYMENT,1339.7,C99778838,0.0,0.0,M2101773607,0.0,0.0,0,40600
355,TRANSFER,20367.58,C984054280,0.0,0.0,C745616204,1447352.94,1467720.52,0,40602
354,CASH_OUT,144383.16,C1946461482,5574.0,0.0,C742946866,1747869.32,1892252.49,0,40603
351,DEBIT,4115.99,C2055524013,0.0,0.0,C1391577562,2644689.69,2648805.68,0,40604
353,CASH_OUT,418543.51,C400564121,99513.0,0.0,C79446183,2790054.18,3208597.69,0,40609
381,PAYMENT,16997.56,C682854878,188992.19,171994.63,M1648710406,0.0,0.0,0,40616
379,PAYMENT,13851.53,C1113772429,0.0,0.0,M555145470,0.0,0.0,0,40636
350,PAYMENT,7061.17,C1405769869,0.0,0.0,M1217907312,0.0,0.0,0,40639
373,CASH_OUT,147430.88,C1184889850,0.0,0.0,C494333205,26061144.5,26208575.39,0,40640
383,PAYMENT,5358.23,C2007812360,22916.0,17557.77,M1608433633,0.0,0.0,0,40644
357,CASH_OUT,73795.73,C2108392227,10714.0,0.0,C671008609,0.0,73795.73,0,40650
380,CASH_OUT,111990.81,C1804043154,10637.0,0.0,C1450547095,2418504.92,2530495.73,0,40661
383,CASH_OUT,167907.12,C723141426,167907.12,0.0,C1701498090,112544.38,280451.5,0,40663
335,CASH_IN,150279.74,C2117878423,1607913.28,1758193.02,C1048515302,1781148.97,1630869.23,0,40666
374,PAYMENT,1907.75,C83925739,145070.32,143162.56,M311372036,0.0,0.0,0,40668
399,CASH_IN,71466.62,C1801638157,731.0,72197.62,C1781261012,0.0,0.0,0,40669
378,PAYMENT,23430.0,C312493465,34070.66,10640.66,M179787751,0.0,0.0,0,40674
353,PAYMENT,13445.12,C648345105,42517.03,29071.91,M1323810997,0.0,0.0,0,40676
374,TRANSFER,243747.83,C1536431986,243747.83,0.0,C1220821347,0.0,0.0,0,40694
332,PAYMENT,27435.79,C1321467144,0.0,0.0,M863982348,0.0,0.0,0,40695
378,DEBIT,2058.31,C1657642634,17220.96,15162.65,C99447710,99485.18,101543.49,0,40700
348,TRANSFER,507352.44,C157746496,0.0,0.0,C1728161338,1866753.4,2374105.83,0,40701
374,CASH_IN,91064.79,C873344440,265.0,91329.79,C775767275,881260.59,790195.8,0,40706
397,CASH_OUT,205958.17,C1640882861,21053.0,0.0,C177374762,3318724.54,3524682.71,0,40713
330,CASH_OUT,58485.77,C930767812,0.0,0.0,C1957564715,5425601.88,5484087.65,0,40721
357,TRANSFER,7733590.04,C312467724,0.0,0.0,C168639687,8151252.33,15884842.37,0,40725
355,CASH_OUT,182689.24,C1992222317,0.0,0.0,C1680148953,597670.53,780359.77,0,40727
330,CASH_OUT,319292.41,C1255243706,11466.0,0.0,C1838146544,1700599.38,2019891.78,0,40731
335,PAYMENT,11001.05,C1967338074,11191.0,189.95,M418173214,0.0,0.0,0,40737
379,TRANSFER,292001.31,C403929726,0.0,0.0,C1020976248,441867.92,733869.23,0,40739
332,PAYMENT,3835.18,C1030342233,205905.35,202070.17,M532501780,0.0,0.0,0,40741
370,CASH_OUT,77177.27,C994799451,0.0,0.0,C416731869,3341494.87,3418672.14,0,40742
345,PAYMENT,6715.77,C1121970076,0.0,0.0,M418503407,0.0,0.0,0,40748
348,TRANSFER,2078262.44,C115484133,395.0,0.0,C1470978096,3750215.09,5828477.53,0,40752
376,PAYMENT,1838.76,C2124712529,0.0,0.0,M723968482,0.0,0.0,0,40764
357,TRANSFER,1708675.65,C1576040703,0.0,0.0,C1589687146,2454421.22,4163096.87,0,40769
332,CASH_OUT,51033.42,C341525719,21475.0,0.0,C1656524218,0.0,51033.42,0,40771
381,PAYMENT,16670.9,C1750816503,92619.71,75948.8,M1156543139,0.0,0.0,0,40775
356,PAYMENT,12889.94,C684158244,0.0,0.0,M337152460,0.0,0.0,0,40777
397,PAYMENT,1727.74,C840528555,232.0,0.0,M1958858538,0.0,0.0,0,40780
331,CASH_OUT,176165.57,C1741850813,0.0,0.0,C958771757,3872901.48,4049067.06,0,40786
399,CASH_IN,84762.58,C1910954998,203285.43,288048.01,C2112180469,653196.13,568433.55,0,40803
394,PAYMENT,27049.35,C650690825,11477.01,0.0,M1959343535,0.0,0.0,0,40806
361,PAYMENT,9063.85,C1815594625,0.0,0.0,M1322423284,0.0,0.0,0,40808
396,CASH_OUT,661096.96,C13075662,688.0,0.0,C1208918110,0.0,661096.96,0,40809
331,CASH_OUT,9572.26,C2074246684,83920.0,74347.74,C1994056513,232360.89,241933.15,0,40816
356,CASH_OUT,42400.51,C1364186682,225357.0,182956.49,C584051472,0.0,42400.51,0,40819
355,CASH_OUT,71101.68,C1911103035,29709.0,0.0,C1679069488,545454.54,616556.22,0,40820
400,TRANSFER,1739066.59,C1947800449,14585.0,0.0,C864842892,0.0,1739066.59,0,40831
374,CASH_IN,49499.62,C661413771,20879.0,70378.62,C1859851101,581729.0,532229.39,0,40834
332,CASH_IN,33195.64,C253323995,0.0,33195.64,C708153121,409459.76,376264.12,0,40840
331,CASH_IN,106475.6,C368232536,70940.0,177415.6,C1799448102,17802.58,0.0,0,40843
399,PAYMENT,37998.21,C250793948,23348.0,0.0,M503758869,0.0,0.0,0,40844
331,CASH_OUT,4934.94,C143743031,0.0,0.0,C984370423,123061.63,127996.57,0,40859
358,PAYMENT,25097.17,C407889664,48703.0,23605.83,M1151355299,0.0,0.0,0,40865
396,CASH_OUT,233492.49,C1838966434,8727.0,0.0,C1072043194,146007.66,379500.15,0,40883
396,PAYMENT,6625.69,C1823972059,99123.0,92497.31,M350508080,0.0,0.0,0,40886
372,PAYMENT,103.37,C1986602507,0.0,0.0,M460777376,0.0,0.0,0,40889
374,PAYMENT,2448.31,C645673199,164503.91,162055.59,M1516934832,0.0,0.0,0,40896
356,PAYMENT,13063.86,C1173566353,117591.0,104527.14,M98771736,0.0,0.0,0,40918
389,TRANSFER,1090527.71,C1037819437,1090527.71,0.0,C1813486985,0.0,0.0,0,40921
380,PAYMENT,6621.39,C1022999067,15660.0,9038.61,M272770540,0.0,0.0,0,40927
356,PAYMENT,26884.9,C934858964,87125.34,60240.44,M2001589572,0.0,0.0,0,40928
400,PAYMENT,8042.02,C1169028877,186873.9,178831.88,M756743817,0.0,0.0,0,40931
333,TRANSFER,869452.93,C1959420463,0.0,0.0,C1684352752,7836681.16,8706134.1,0,40935
360,PAYMENT,12586.16,C656893670,0.0,0.0,M319506774,0.0,0.0,0,40939
335,PAYMENT,3586.42,C1095579143,0.0,0.0,M1662847288,0.0,0.0,0,40953
354,PAYMENT,9590.84,C424867073,0.0,0.0,M1663981497,0.0,0.0,0,40968
335,CASH_IN,118256.34,C2126877748,11548303.04,11666559.39,C274846244,5783236.84,5664980.49,0,40975
357,CASH_OUT,10000000.0,C1879989290,10000000.0,0.0,C1527777046,637693.12,10637693.12,0,40976
381,PAYMENT,6651.18,C1576152720,0.0,0.0,M331965811,0.0,0.0,0,40986
396,CASH_IN,290638.62,C1590951900,5455313.24,5745951.86,C1774655780,5840896.6,5550257.98,0,40990
375,TRANSFER,283971.25,C1697538452,0.0,0.0,C762023788,304597.4,588568.65,0,40992
397,PAYMENT,39749.81,C933881447,35214.0,0.0,M230389540,0.0,0.0,0,40997
355,CASH_IN,114735.9,C1963996124,8100046.5,8214782.41,C1196571825,7665376.55,7550640.65,0,41001
346,CASH_OUT,215612.88,C331883802,54447.0,0.0,C1894729027,0.0,215612.88,0,41012
379,CASH_OUT,157036.59,C1427304037,0.0,0.0,C1135982232,1295546.86,1452583.44,0,41016
331,CASH_OUT,160194.05,C591726652,92166.15,0.0,C832285190,434748.38,594942.42,0,41024
372,PAYMENT,11644.13,C1630684759,0.0,0.0,M331161007,0.0,0.0,0,41025
380,CASH_OUT,171124.27,C267940373,23448.0,0.0,C1225668909,6644.21,177768.47,0,41027
373,CASH_OUT,198798.63,C2028274299,0.0,0.0,C700575395,335589.98,534388.61,0,41031
377,CASH_IN,275627.31,C759972586,5502087.18,5777714.48,C1582355155,934914.85,659287.55,0,41034
332,PAYMENT,10162.22,C617592921,81826.63,71664.41,M2097228551,0.0,0.0,0,41039
352,CASH_OUT,84421.02,C227916032,0.0,0.0,C1735430494,981787.65,1066208.67,0,41047
377,CASH_OUT,53559.51,C1145704400,9665.55,0.0,C2036418316,329649.72,383209.23,0,41049
395,CASH_OUT,392796.32,C1712444129,0.0,0.0,C743973011,519914.09,912710.41,0,41051
352,CASH_OUT,259665.25,C1444699281,16044.0,0.0,C108564064,240969.61,500634.86,0,41053
330,CASH_OUT,265156.27,C217465047,461.0,0.0,C1198651333,4065416.86,4330573.13,0,41058
347,TRANSFER,1198674.21,C1208820599,123806.0,0.0,C1056024682,0.0,1198674.21,0,41064
378,CASH_IN,45101.38,C1546335841,1973436.96,2018538.35,C751738962,2392494.69,2347393.3,0,41068
346,PAYMENT,9118.06,C756400794,36564.0,27445.94,M861026543,0.0,0.0,0,41072
355,CASH_IN,33105.29,C1832058430,16957941.01,16991046.3,C2129222803,7535858.27,7502752.98,0,41074
370,PAYMENT,40905.55,C644542544,2204.19,0.0,M1986834579,0.0,0.0,0,41084
379,CASH_OUT,106722.42,C741925683,552355.0,445632.58,C1657468524,14515111.48,14621833.9,0,41085
336,CASH_OUT,138977.03,C1759017761,0.0,0.0,C1193877257,1642098.51,1781075.54,0,41086
331,CASH_OUT,66787.97,C389456012,32.0,0.0,C239396775,110565.76,177353.72,0,41091
373,CASH_IN,405392.63,C1671506994,2687803.5,3093196.13,C53454269,3672641.35,3267248.72,0,41094
383,PAYMENT,9096.65,C458309476,109.0,0.0,M1130309225,0.0,0.0,0,41096
371,CASH_OUT,121474.25,C161141823,0.0,0.0,C318872784,1394998.2,1516472.45,0,41098
350,PAYMENT,1912.28,C204900287,0.0,0.0,M785767905,0.0,0.0,0,41106
356,PAYMENT,1148.88,C217968469,0.0,0.0,M545989358,0.0,0.0,0,41113
396,PAYMENT,15015.99,C451465973,0.0,0.0,M356536384,0.0,0.0,0,41117
393,PAYMENT,2292.84,C1398734957,0.0,0.0,M1934128861,0.0,0.0,0,41120
354,PAYMENT,8750.1,C868582085,8467.6,0.0,M1972356287,0.0,0.0,0,41121
332,CASH_OUT,58276.43,C1650248984,2945.0,0.0,C1366167688,3797824.59,3856101.02,0,41124
400,CASH_OUT,570129.64,C841448022,51919.0,0.0,C1590119970,0.0,570129.64,0,41129
332,PAYMENT,8329.33,C1841550172,0.0,0.0,M1270518285,0.0,0.0,0,41133
380,TRANSFER,669772.58,C1999404980,0.0,0.0,C89017991,689557.04,1359329.62,0,41142
372,PAYMENT,8357.46,C231228714,463605.0,455247.54,M867881295,0.0,0.0,0,41145
347,CASH_OUT,398010.89,C1580542422,0.0,0.0,C57170340,696037.56,1094048.45,0,41155
397,CASH_OUT,405905.29,C50924627,369.0,0.0,C1485271151,66816.84,472722.14,0,41162
346,PAYMENT,16290.06,C71545101,0.0,0.0,M2093506579,0.0,0.0,0,41168
372,CASH_IN,449199.97,C2082636642,52376.0,501575.97,C1307643664,134326.25,0.0,0,41170
348,PAYMENT,20788.81,C625069949,16933.0,0.0,M690101271,0.0,0.0,0,41179
378,CASH_IN,54394.87,C1239016391,6351108.34,6405503.21,C1723695117,3425520.01,3371125.14,0,41184
359,DEBIT,9303.5,C1639364134,25532.0,16228.5,C890559705,1759113.86,1768417.37,0,41192
347,TRANSFER,6177463.17,C1872467826,0.0,0.0,C1158891977,6546425.22,12723888.39,0,41196
333,PAYMENT,20633.51,C1119709316,262.0,0.0,M1463345084,0.0,0.0,0,41197
379,CASH_OUT,98301.92,C342088985,0.0,0.0,C1157916147,2041411.15,2139713.07,0,41214
332,CASH_OUT,172465.52,C493725404,0.0,0.0,C609936973,1052368.87,1224834.39,0,41219
353,CASH_IN,256144.56,C939324109,9558026.23,9814170.79,C2136814694,5501157.32,5245012.77,0,41220
373,CASH_IN,45862.9,C1831140486,7771452.48,7817315.38,C1291671405,108425.94,62563.04,0,41221
349,CASH_OUT,304020.77,C545388300,10847.0,0.0,C1556298753,898624.14,1202644.9,0,41226
353,CASH_OUT,27657.46,C459153824,0.0,0.0,C1539067329,1063888.58,1091546.04,0,41229
380,PAYMENT,13157.55,C1823121441,14610.0,1452.45,M1816356541,0.0,0.0,0,41231
352,CASH_OUT,246962.09,C834648829,0.0,0.0,C1108797121,435729.75,682691.84,0,41232
395,PAYMENT,9723.97,C979873694,84632.95,74908.98,M888461422,0.0,0.0,0,41234
397,CASH_OUT,224365.14,C555128229,0.0,0.0,C299863113,449059.32,673424.46,0,41240
354,CASH_OUT,2083.44,C828653994,0.0,0.0,C510894501,5670427.11,5672510.55,0,41246
356,CASH_OUT,108516.88,C1824533322,1020.0,0.0,C245150267,525080.46,633597.34,0,41247
367,CASH_OUT,902483.91,C1202457928,902483.91,0.0,C2142717530,2271023.91,3173507.82,0,41249
375,PAYMENT,44599.18,C973692917,0.0,0.0,M1672773866,0.0,0.0,0,41252
399,CASH_IN,262291.96,C1394478937,689328.98,951620.94,C1791742827,543429.25,281137.29,0,41254
354,CASH_OUT,423089.1,C1957598529,1395.0,0.0,C737120972,977957.44,1401046.54,0,41260
393,CASH_OUT,226633.29,C310082041,0.0,0.0,C1959818788,560440.36,787073.65,0,41263
378,CASH_OUT,27493.58,C2146023873,0.0,0.0,C1697609623,1687819.89,1715313.47,0,41264
351,TRANSFER,118111.77,C454838857,118111.77,0.0,C838301055,0.0,0.0,0,41266
351,PAYMENT,2802.62,C1965268691,53091.88,50289.26,M992293594,0.0,0.0,0,41281
354,CASH_IN,66904.62,C1009452117,560458.56,627363.17,C1004861632,975175.76,908271.14,0,41288
393,PAYMENT,15936.47,C1193260841,0.0,0.0,M206683813,0.0,0.0,0,41291
394,CASH_OUT,122184.08,C73393338,5603.0,0.0,C971297367,390107.75,512291.84,0,41295
348,PAYMENT,14593.63,C1805985696,0.0,0.0,M1536628287,0.0,0.0,0,41301
379,TRANSFER,225477.3,C457904608,0.0,0.0,C517439979,2366066.9,2591544.2,0,41302
358,CASH_OUT,253214.27,C246959453,601264.0,348049.73,C1521719663,0.0,253214.27,0,41316
333,CASH_IN,66982.27,C449621742,5762803.95,5829786.22,C1750951256,243003.07,176020.8,0,41318
357,CASH_OUT,11669.16,C1334818841,252.0,0.0,C1374305200,535140.23,546809.39,0,41327
395,CASH_OUT,134297.68,C1461368336,134297.68,0.0,C771844472,419490.33,553788.01,0,41334
372,CASH_OUT,87231.66,C337749833,0.0,0.0,C2130492428,632777.12,720008.78,0,41335
360,CASH_OUT,249670.49,C1126185182,0.0,0.0,C1689444443,5771690.92,6021361.41,0,41342
333,CASH_IN,32357.5,C462876811,3384.0,35741.5,C1183689904,300683.37,268325.87,0,41346
398,CASH_OUT,116117.87,C1992734985,13200.87,0.0,C499293425,336314.85,452432.72,0,41350
396,CASH_IN,223870.89,C168528206,50669.0,274539.89,C331975845,0.0,0.0,0,41351
335,PAYMENT,19485.74,C1824172173,0.0,0.0,M1537630696,0.0,0.0,0,41353
380,CASH_OUT,60062.22,C1079577232,13829.0,0.0,C539413993,181530.52,241592.74,0,41356
354,CASH_IN,354189.81,C11173353,5090473.35,5444663.16,C148701844,1097002.72,742812.91,0,41361
354,CASH_OUT,51340.65,C1045969383,100238.0,48897.35,C606140305,0.0,51340.65,0,41363
374,PAYMENT,15546.42,C1150207437,39657.0,24110.58,M1521128903,0.0,0.0,0,41366
348,CASH_IN,53602.76,C367877392,594.0,54196.76,C1115074295,3551671.35,3498068.59,0,41379
369,CASH_IN,178251.74,C1228945017,4074644.8,4252896.54,C1295798376,526910.09,348658.35,0,41380
381,PAYMENT,9150.46,C1839051011,607.0,0.0,M569873322,0.0,0.0,0,41392
380,CASH_OUT,52668.86,C57509214,21422.0,0.0,C341318653,572975.46,625644.33,0,41394
355,PAYMENT,15762.75,C99356110,0.0,0.0,M575309085,0.0,0.0,0,41404
374,CASH_OUT,268045.08,C1705523335,17180.0,0.0,C513236360,525571.85,793616.93,0,41420
335,CASH_IN,78903.64,C458294874,3438098.73,3517002.37,C280406141,823978.56,745074.92,0,41421
349,PAYMENT,1263.21,C1739877634,0.0,0.0,M1729834417,0.0,0.0,0,41424
373,CASH_OUT,283612.04,C1025328665,6078.0,0.0,C886597458,0.0,283612.04,0,41429
350,CASH_IN,221359.21,C757967372,0.0,221359.21,C184595024,4078971.29,3857612.08,0,41431
396,CASH_OUT,159532.82,C927330887,0.0,0.0,C567756386,2188630.2,2348163.02,0,41444
346,PAYMENT,41361.72,C1306426217,208929.45,167567.73,M1160987530,0.0,0.0,0,41452
382,CASH_OUT,439535.48,C355517133,0.0,0.0,C1720109074,691823.67,1131359.15,0,41456
356,CASH_OUT,35754.31,C1815536199,0.0,0.0,C1155291327,5059477.73,5095232.04,0,41458
398,TRANSFER,1971331.31,C2037556575,0.0,0.0,C1963050759,3514987.46,5486318.77,0,41460
399,CASH_IN,69610.68,C1231620153,18612.0,88222.68,C1727622435,332886.6,263275.92,0,41464
400,CASH_IN,37656.23,C1950356274,4902510.86,4940167.09,C904495650,91910.18,54253.95,0,41470
331,PAYMENT,1203.1,C1639982090,90.0,0.0,M1941386255,0.0,0.0,0,41473
398,CASH_IN,280791.81,C1664477724,17022.0,297813.81,C767444161,2689280.82,2408489.01,0,41481
379,CASH_OUT,83833.63,C369358820,1915.0,0.0,C1287965091,272074.21,355907.84,0,41482
382,CASH_OUT,355152.64,C1776602674,458990.47,103837.84,C402072571,4864132.71,5219285.35,0,41485
372,CASH_OUT,68467.43,C494789459,0.0,0.0,C1588957214,1920042.22,1988509.65,0,41496
353,CASH_OUT,148706.52,C13781804,0.0,0.0,C100364576,706050.73,854757.25,0,41505
330,DEBIT,4826.6,C1952563615,20835.0,16008.4,C1712265189,384937.49,389764.09,0,41512
381,CASH_IN,151726.9,C672138379,6009844.99,6161571.89,C336307756,1111830.97,960104.07,0,41531
379,PAYMENT,7629.22,C622255151,41804.0,34174.78,M441022931,0.0,0.0,0,41533
333,CASH_IN,177025.18,C918176968,5556740.18,5733765.37,C1939851221,3428970.25,3251945.07,0,41536
355,PAYMENT,11026.53,C1635090022,61356.0,50329.47,M30768481,0.0,0.0,0,41552
346,CASH_IN,56810.08,C737452237,3508881.46,3565691.54,C1119995629,4332722.59,4275912.51,0,41558
345,CASH_IN,118704.87,C2091933954,1231793.08,1350497.94,C997410326,171761.31,53056.45,0,41560
394,PAYMENT,35620.9,C1951430524,697379.15,661758.25,M1581180627,0.0,0.0,0,41561
394,PAYMENT,8478.82,C782594288,0.0,0.0,M232843069,0.0,0.0,0,41565
378,PAYMENT,12635.65,C1668518667,0.0,0.0,M2006914207,0.0,0.0,0,41567
399,CASH_IN,45939.28,C1158549204,913902.35,959841.63,C1842685285,117618.67,71679.39,0,41568
