id,prediction
73284,0.5
73293,0.5
73295,0.5
73297,0.5
73298,0.5
73300,0.5
73301,0.5
73304,0.5
73311,0.5
73312,0.5
73314,0.5
73317,0.5
73319,0.5
73320,0.5
73327,0.5
73338,0.5
73340,0.5
73344,0.5
73354,0.5
73360,0.5
73369,0.5
73371,0.5
73374,0.5
73380,0.5
73381,0.5
73382,0.5
73386,0.5
73389,0.5
73395,0.5
73396,0.5
73400,0.5
73401,0.5
73408,0.5
73413,0.5
73414,0.5
73419,0.5
73422,0.5
73426,0.5
73432,0.5
73440,0.5
73444,0.5
73445,0.5
73448,0.5
73452,0.5
73456,0.5
73462,0.5
73464,0.5
73467,0.5
73481,0.5
73486,0.5
73496,0.5
73497,0.5
73498,0.5
73500,0.5
73501,0.5
73503,0.5
73506,0.5
73515,0.5
73518,0.5
73523,0.5
73531,0.5
73533,0.5
73538,0.5
73540,0.5
73550,0.5
73561,0.5
73562,0.5
73564,0.5
73579,0.5
73581,0.5
73583,0.5
73588,0.5
73599,0.5
73605,0.5
73613,0.5
73632,0.5
73637,0.5
73648,0.5
73650,0.5
73651,0.5
73652,0.5
73667,0.5
73670,0.5
73671,0.5
73674,0.5
73676,0.5
73686,0.5
73690,0.5
73692,0.5
73693,0.5
73700,0.5
73701,0.5
73702,0.5
73703,0.5
73710,0.5
73712,0.5
73714,0.5
73719,0.5
73723,0.5
73727,0.5
73729,0.5
73730,0.5
73739,0.5
73751,0.5
73761,0.5
73766,0.5
73767,0.5
73771,0.5
73773,0.5
73778,0.5
73786,0.5
73797,0.5
73801,0.5
73806,0.5
73808,0.5
73816,0.5
73827,0.5
73831,0.5
73849,0.5
73850,0.5
73853,0.5
73860,0.5
73864,0.5
73871,0.5
73874,0.5
73879,0.5
73883,0.5
73891,0.5
73894,0.5
73905,0.5
73910,0.5
73921,0.5
73924,0.5
73949,0.5
73950,0.5
73966,0.5
73968,0.5
73970,0.5
73975,0.5
73979,0.5
73983,0.5
73986,0.5
73990,0.5
73991,0.5
73992,0.5
73998,0.5
74001,0.5
74006,0.5
74013,0.5
74019,0.5
74020,0.5
74022,0.5
74024,0.5
74028,0.5
74031,0.5
74032,0.5
74033,0.5
74035,0.5
74036,0.5
74051,0.5
74060,0.5
74080,0.5
74097,0.5
74102,0.5
74108,0.5
74111,0.5
74121,0.5
74126,0.5
74131,0.5
74132,0.5
74138,0.5
74143,0.5
74146,0.5
74148,0.5
74154,0.5
74161,0.5
74166,0.5
74168,0.5
74171,0.5
74173,0.5
74174,0.5
74176,0.5
74177,0.5
74179,0.5
74185,0.5
74187,0.5
74191,0.5
74205,0.5
74212,0.5
74221,0.5
74224,0.5
74227,0.5
74232,0.5
74234,0.5
74235,0.5
74242,0.5
74249,0.5
74258,0.5
74259,0.5
74260,0.5
74264,0.5
74269,0.5
74279,0.5
74280,0.5
74283,0.5
74285,0.5
74291,0.5
74293,0.5
74296,0.5
74300,0.5
74302,0.5
74309,0.5
74314,0.5
74316,0.5
74325,0.5
74330,0.5
74332,0.5
74335,0.5
74341,0.5
74343,0.5
74349,0.5
74350,0.5
74351,0.5
74361,0.5
74370,0.5
74374,0.5
74390,0.5
74399,0.5
74402,0.5
74406,0.5
74407,0.5
74410,0.5
74417,0.5
74421,0.5
74424,0.5
74426,0.5
74427,0.5
74428,0.5
74434,0.5
74437,0.5
74440,0.5
74446,0.5
74459,0.5
74461,0.5
74462,0.5
74465,0.5
74466,0.5
74469,0.5
74470,0.5
74476,0.5
74477,0.5
74480,0.5
74482,0.5
74484,0.5
74487,0.5
74489,0.5
74492,0.5
74493,0.5
74496,0.5
74500,0.5
74507,0.5
74514,0.5
74522,0.5
74528,0.5
74531,0.5
74537,0.5
74547,0.5
74551,0.5
74556,0.5
74561,0.5
74562,0.5
74565,0.5
74567,0.5
74574,0.5
74577,0.5
74582,0.5
74585,0.5
74587,0.5
74588,0.5
74589,0.5
74591,0.5
74601,0.5
74615,0.5
74638,0.5
74666,0.5
74668,0.5
74669,0.5
74672,0.5
74680,0.5
74682,0.5
74685,0.5
74687,0.5
74688,0.5
74689,0.5
74700,0.5
74702,0.5
74704,0.5
74723,0.5
74724,0.5
74729,0.5
74730,0.5
74744,0.5
74747,0.5
74750,0.5
74753,0.5
74756,0.5
74763,0.5
74771,0.5
74774,0.5
74780,0.5
74784,0.5
74788,0.5
74789,0.5
74791,0.5
74792,0.5
74802,0.5
74803,0.5
74804,0.5
74807,0.5
74813,0.5
74817,0.5
74818,0.5
74822,0.5
74826,0.5
74839,0.5
74846,0.5
74860,0.5
74862,0.5
74866,0.5
74870,0.5
74872,0.5
74876,0.5
74877,0.5
74880,0.5
74886,0.5
74892,0.5
74893,0.5
74898,0.5
74900,0.5
74912,0.5
74920,0.5
74926,0.5
74927,0.5
74931,0.5
74932,0.5
74953,0.5
74966,0.5
74970,0.5
74982,0.5
74987,0.5
74995,0.5
74996,0.5
75001,0.5
75003,0.5
75004,0.5
75016,0.5
75035,0.5
75043,0.5
75044,0.5
75046,0.5
75052,0.5
75056,0.5
75058,0.5
75060,0.5
75064,0.5
75065,0.5
75076,0.5
75083,0.5
75085,0.5
75087,0.5
75089,0.5
75091,0.5
75094,0.5
75096,0.5
75100,0.5
75101,0.5
75110,0.5
75113,0.5
75123,0.5
75146,0.5
75149,0.5
75150,0.5
75156,0.5
75158,0.5
75159,0.5
75160,0.5
75166,0.5
75180,0.5
75186,0.5
75190,0.5
75191,0.5
75205,0.5
75206,0.5
75208,0.5
75210,0.5
75211,0.5
75214,0.5
75216,0.5
75217,0.5
75224,0.5
75234,0.5
75256,0.5
75258,0.5
75262,0.5
75264,0.5
75266,0.5
75268,0.5
75272,0.5
75280,0.5
75282,0.5
75288,0.5
75290,0.5
75292,0.5
75294,0.5
75304,0.5
75313,0.5
75319,0.5
75321,0.5
75322,0.5
75332,0.5
75335,0.5
75336,0.5
75341,0.5
75362,0.5
75371,0.5
75378,0.5
75383,0.5
75391,0.5
75392,0.5
75393,0.5
75396,0.5
75401,0.5
75402,0.5
75408,0.5
75413,0.5
75416,0.5
75418,0.5
75420,0.5
75422,0.5
75424,0.5
75426,0.5
75429,0.5
75435,0.5
75436,0.5
75438,0.5
75439,0.5
75441,0.5
75443,0.5
75446,0.5
75447,0.5
75449,0.5
75451,0.5
75452,0.5
75468,0.5
75470,0.5
75474,0.5
75478,0.5
75479,0.5
75480,0.5
75483,0.5
75485,0.5
75487,0.5
75491,0.5
75492,0.5
75497,0.5
75510,0.5
75512,0.5
75518,0.5
75529,0.5
75532,0.5
75541,0.5
75543,0.5
75544,0.5
75546,0.5
75547,0.5
75548,0.5
75559,0.5
75560,0.5
75561,0.5
75566,0.5
75585,0.5
75587,0.5
75594,0.5
75598,0.5
75608,0.5
75609,0.5
75611,0.5
75613,0.5
75615,0.5
75617,0.5
75618,0.5
75620,0.5
75623,0.5
75629,0.5
75634,0.5
75637,0.5
75647,0.5
75654,0.5
75658,0.5
75659,0.5
75665,0.5
75666,0.5
75667,0.5
75668,0.5
75672,0.5
75674,0.5
75677,0.5
75680,0.5
75682,0.5
75693,0.5
75697,0.5
75699,0.5
75703,0.5
75704,0.5
75705,0.5
75718,0.5
75720,0.5
75725,0.5
75737,0.5
75740,0.5
75741,0.5
75743,0.5
75745,0.5
75752,0.5
75758,0.5
75759,0.5
75763,0.5
75767,0.5
75771,0.5
75779,0.5
75781,0.5
75800,0.5
75802,0.5
75803,0.5
75810,0.5
75816,0.5
75817,0.5
75818,0.5
75820,0.5
75822,0.5
75823,0.5
75825,0.5
75831,0.5
75837,0.5
75838,0.5
75841,0.5
75855,0.5
75857,0.5
75860,0.5
75861,0.5
75862,0.5
75866,0.5
75878,0.5
75886,0.5
75887,0.5
75890,0.5
75892,0.5
75893,0.5
75903,0.5
75921,0.5
75928,0.5
75930,0.5
75940,0.5
75945,0.5
75948,0.5
75951,0.5
75954,0.5
75955,0.5
75956,0.5
75958,0.5
75964,0.5
75967,0.5
75970,0.5
75974,0.5
75976,0.5
75979,0.5
75984,0.5
75990,0.5
75992,0.5
75994,0.5
75996,0.5
75999,0.5
76001,0.5
76002,0.5
76003,0.5
76005,0.5
76008,0.5
76009,0.5
76012,0.5
76017,0.5
76018,0.5
76021,0.5
76026,0.5
76029,0.5
76035,0.5
76040,0.5
76048,0.5
76050,0.5
76061,0.5
76068,0.5
76072,0.5
76075,0.5
76082,0.5
76092,0.5
76093,0.5
76104,0.5
76106,0.5
76109,0.5
76119,0.5
76130,0.5
76137,0.5
76143,0.5
76146,0.5
76147,0.5
76158,0.5
76176,0.5
76178,0.5
76182,0.5
76186,0.5
76203,0.5
76207,0.5
76216,0.5
76224,0.5
76230,0.5
76231,0.5
76242,0.5
76244,0.5
76250,0.5
76253,0.5
76254,0.5
76255,0.5
76260,0.5
76268,0.5
76269,0.5
76270,0.5
76274,0.5
76278,0.5
76279,0.5
76286,0.5
76290,0.5
76293,0.5
76298,0.5
76299,0.5
76301,0.5
76310,0.5
76314,0.5
76319,0.5
76323,0.5
76325,0.5
76335,0.5
76339,0.5
76341,0.5
76344,0.5
76349,0.5
76350,0.5
76352,0.5
76361,0.5
76362,0.5
76365,0.5
76372,0.5
76375,0.5
76383,0.5
76386,0.5
76394,0.5
76404,0.5
76407,0.5
76414,0.5
76415,0.5
76418,0.5
76427,0.5
76431,0.5
76432,0.5
76438,0.5
76442,0.5
76444,0.5
76449,0.5
76454,0.5
76463,0.5
76464,0.5
76487,0.5
76500,0.5
76501,0.5
76503,0.5
76508,0.5
76509,0.5
76510,0.5
76518,0.5
76521,0.5
76524,0.5
76535,0.5
76536,0.5
76538,0.5
76540,0.5
76545,0.5
76548,0.5
76553,0.5
76555,0.5
76560,0.5
76565,0.5
76574,0.5
76579,0.5
76580,0.5
76584,0.5
76587,0.5
76590,0.5
76591,0.5
76592,0.5
76593,0.5
76594,0.5
76597,0.5
76598,0.5
76600,0.5
76602,0.5
76607,0.5
76608,0.5
76610,0.5
76615,0.5
76616,0.5
76623,0.5
76626,0.5
76629,0.5
76640,0.5
76642,0.5
76644,0.5
76646,0.5
76653,0.5
76655,0.5
76663,0.5
76665,0.5
76667,0.5
76669,0.5
76670,0.5
76674,0.5
76682,0.5
76683,0.5
76686,0.5
76691,0.5
76692,0.5
76698,0.5
76704,0.5
76706,0.5
76718,0.5
76719,0.5
76721,0.5
76729,0.5
76731,0.5
76744,0.5
76745,0.5
76747,0.5
76753,0.5
76758,0.5
76771,0.5
76772,0.5
76779,0.5
76781,0.5
76782,0.5
76783,0.5
76786,0.5
76789,0.5
76797,0.5
76802,0.5
76810,0.5
76820,0.5
76823,0.5
76827,0.5
76830,0.5
76831,0.5
76835,0.5
76844,0.5
76856,0.5
76862,0.5
76880,0.5
76884,0.5
76891,0.5
76900,0.5
76905,0.5
76909,0.5
76920,0.5
76925,0.5
76930,0.5
76931,0.5
76936,0.5
76941,0.5
76946,0.5
76950,0.5
76959,0.5
76966,0.5
76969,0.5
76972,0.5
76973,0.5
76974,0.5
76980,0.5
76986,0.5
76987,0.5
76989,0.5
76993,0.5
76995,0.5
76998,0.5
76999,0.5
77004,0.5
77007,0.5
77008,0.5
77009,0.5
77011,0.5
77025,0.5
77031,0.5
77034,0.5
77042,0.5
77046,0.5
77047,0.5
77050,0.5
77052,0.5
77056,0.5
77065,0.5
77068,0.5
77071,0.5
77079,0.5
77080,0.5
77083,0.5
77084,0.5
77087,0.5
77090,0.5
77095,0.5
77105,0.5
77120,0.5
77124,0.5
77136,0.5
77148,0.5
77154,0.5
77158,0.5
77168,0.5
77171,0.5
77172,0.5
77176,0.5
77180,0.5
77196,0.5
77201,0.5
77203,0.5
77206,0.5
77212,0.5
77214,0.5
77217,0.5
77219,0.5
77220,0.5
77222,0.5
77223,0.5
77228,0.5
77238,0.5
77239,0.5
77245,0.5
77249,0.5
77251,0.5
77252,0.5
77253,0.5
77256,0.5
77271,0.5
77282,0.5
77283,0.5
77285,0.5
77297,0.5
77307,0.5
77309,0.5
77311,0.5
77316,0.5
77321,0.5
77323,0.5
77325,0.5
77327,0.5
77330,0.5
77331,0.5
77339,0.5
77341,0.5
77342,0.5
77349,0.5
77354,0.5
77365,0.5
77377,0.5
77385,0.5
77388,0.5
77392,0.5
77397,0.5
77400,0.5
77409,0.5
77413,0.5
77421,0.5
77424,0.5
77429,0.5
77437,0.5
77441,0.5
77443,0.5
77446,0.5
77447,0.5
77448,0.5
77449,0.5
77451,0.5
77460,0.5
77461,0.5
77465,0.5
77470,0.5
77471,0.5
77474,0.5
77475,0.5
77477,0.5
77479,0.5
77488,0.5
77489,0.5
77490,0.5
77506,0.5
77508,0.5
77513,0.5
77518,0.5
77519,0.5
77520,0.5
77522,0.5
77523,0.5
77525,0.5
77543,0.5
77547,0.5
77553,0.5
77573,0.5
77578,0.5
77579,0.5
77587,0.5
77598,0.5
77600,0.5
77611,0.5
77619,0.5
77622,0.5
77623,0.5
77631,0.5
77635,0.5
77642,0.5
77643,0.5
77653,0.5
77657,0.5
77666,0.5
77670,0.5
77672,0.5
77673,0.5
77682,0.5
77685,0.5
77689,0.5
77693,0.5
77698,0.5
77700,0.5
77708,0.5
77709,0.5
77711,0.5
77724,0.5
77729,0.5
77730,0.5
77731,0.5
77732,0.5
77739,0.5
77755,0.5
77758,0.5
77765,0.5
77767,0.5
77770,0.5
77772,0.5
77773,0.5
77777,0.5
77783,0.5
77788,0.5
77790,0.5
77803,0.5
77806,0.5
77815,0.5
77817,0.5
77818,0.5
77822,0.5
77849,0.5
77850,0.5
77856,0.5
77866,0.5
77870,0.5
77887,0.5
77893,0.5
77896,0.5
77897,0.5
77905,0.5
77911,0.5
77913,0.5
77917,0.5
77918,0.5
77921,0.5
77934,0.5
77945,0.5
77958,0.5
77970,0.5
77971,0.5
77972,0.5
77974,0.5
77976,0.5
77981,0.5
77986,0.5
77997,0.5
78002,0.5
78018,0.5
78030,0.5
78034,0.5
78048,0.5
78055,0.5
78059,0.5
78062,0.5
78064,0.5
78066,0.5
78067,0.5
78069,0.5
78070,0.5
78074,0.5
78078,0.5
78081,0.5
78090,0.5
78093,0.5
78094,0.5
78095,0.5
78096,0.5
78097,0.5
78099,0.5
78105,0.5
78114,0.5
78118,0.5
78126,0.5
78127,0.5
78128,0.5
78132,0.5
78138,0.5
78147,0.5
78151,0.5
78152,0.5
78153,0.5
78154,0.5
78167,0.5
78168,0.5
78169,0.5
78172,0.5
78175,0.5
78182,0.5
78195,0.5
78205,0.5
78213,0.5
78216,0.5
78225,0.5
78226,0.5
78227,0.5
78231,0.5
78244,0.5
78246,0.5
78247,0.5
78251,0.5
78254,0.5
78259,0.5
78260,0.5
78261,0.5
78269,0.5
78277,0.5
78278,0.5
78280,0.5
78285,0.5
78304,0.5
78315,0.5
78316,0.5
78318,0.5
78326,0.5
78327,0.5
78331,0.5
78344,0.5
78349,0.5
78351,0.5
78354,0.5
78358,0.5
78360,0.5
78362,0.5
78375,0.5
78376,0.5
78381,0.5
78391,0.5
78392,0.5
78393,0.5
78396,0.5
78397,0.5
78406,0.5
78412,0.5
78415,0.5
78419,0.5
78431,0.5
78446,0.5
78451,0.5
78452,0.5
78457,0.5
78460,0.5
78468,0.5
78470,0.5
78471,0.5
78473,0.5
78475,0.5
78484,0.5
78486,0.5
78488,0.5
78493,0.5
78496,0.5
78501,0.5
78510,0.5
78528,0.5
78533,0.5
78540,0.5
78545,0.5
78548,0.5
78551,0.5
78553,0.5
78556,0.5
78560,0.5
78564,0.5
78576,0.5
78577,0.5
78581,0.5
78583,0.5
78589,0.5
78607,0.5
78608,0.5
78613,0.5
78615,0.5
78616,0.5
78622,0.5
78623,0.5
78627,0.5
78633,0.5
78638,0.5
78642,0.5
78644,0.5
78649,0.5
78653,0.5
78661,0.5
78663,0.5
78665,0.5
78669,0.5
78670,0.5
78671,0.5
78675,0.5
78684,0.5
78685,0.5
78686,0.5
78687,0.5
78692,0.5
78694,0.5
78696,0.5
78704,0.5
78710,0.5
78714,0.5
78720,0.5
78724,0.5
78759,0.5
78761,0.5
78766,0.5
78777,0.5
78790,0.5
78818,0.5
78821,0.5
78822,0.5
78827,0.5
78828,0.5
78830,0.5
78832,0.5
78834,0.5
78844,0.5
78846,0.5
78850,0.5
78855,0.5
78858,0.5
78862,0.5
78863,0.5
78876,0.5
78879,0.5
78881,0.5
78882,0.5
78883,0.5
78884,0.5
78885,0.5
78894,0.5
78899,0.5
78902,0.5
78905,0.5
78907,0.5
78914,0.5
78920,0.5
78926,0.5
78932,0.5
78939,0.5
78941,0.5
78946,0.5
78953,0.5
78959,0.5
78964,0.5
78971,0.5
78972,0.5
78977,0.5
78978,0.5
78984,0.5
78998,0.5
79004,0.5
79009,0.5
79010,0.5
79011,0.5
79013,0.5
79016,0.5
79017,0.5
79023,0.5
79030,0.5
79049,0.5
79053,0.5
79056,0.5
79057,0.5
79058,0.5
79064,0.5
79065,0.5
79070,0.5
79074,0.5
79077,0.5
79081,0.5
79088,0.5
79091,0.5
79092,0.5
79093,0.5
79094,0.5
79104,0.5
79109,0.5
79113,0.5
79114,0.5
79115,0.5
79116,0.5
79123,0.5
79125,0.5
79126,0.5
79129,0.5
79135,0.5
79144,0.5
79145,0.5
79146,0.5
79147,0.5
79148,0.5
79149,0.5
79151,0.5
79152,0.5
79158,0.5
79160,0.5
79162,0.5
79166,0.5
79171,0.5
79174,0.5
79176,0.5
79181,0.5
79185,0.5
79190,0.5
79193,0.5
79201,0.5
79209,0.5
79216,0.5
79232,0.5
79233,0.5
79236,0.5
79247,0.5
79257,0.5
79267,0.5
79269,0.5
79273,0.5
79286,0.5
79290,0.5
79297,0.5
79303,0.5
79305,0.5
79306,0.5
79309,0.5
79310,0.5
79312,0.5
79317,0.5
79319,0.5
79320,0.5
79326,0.5
79328,0.5
79344,0.5
79351,0.5
79352,0.5
79355,0.5
79357,0.5
79359,0.5
79360,0.5
79361,0.5
79365,0.5
79374,0.5
79377,0.5
79378,0.5
79381,0.5
79390,0.5
79391,0.5
79394,0.5
79400,0.5
79402,0.5
79416,0.5
79431,0.5
79456,0.5
79458,0.5
79460,0.5
79463,0.5
79471,0.5
79473,0.5
79479,0.5
79487,0.5
79491,0.5
79493,0.5
79501,0.5
79516,0.5
79517,0.5
79520,0.5
79527,0.5
79532,0.5
79533,0.5
79536,0.5
79537,0.5
79538,0.5
79557,0.5
79559,0.5
79562,0.5
79568,0.5
79573,0.5
79576,0.5
79588,0.5
79589,0.5
79595,0.5
79597,0.5
79599,0.5
79603,0.5
79608,0.5
79615,0.5
79624,0.5
79626,0.5
79628,0.5
79646,0.5
79648,0.5
79649,0.5
79651,0.5
79657,0.5
79658,0.5
79662,0.5
79668,0.5
79671,0.5
79675,0.5
79677,0.5
79693,0.5
79699,0.5
79700,0.5
79705,0.5
79714,0.5
79721,0.5
79724,0.5
79735,0.5
79737,0.5
79738,0.5
79745,0.5
79752,0.5
79760,0.5
79761,0.5
79768,0.5
79774,0.5
79778,0.5
79780,0.5
79786,0.5
79788,0.5
79791,0.5
79792,0.5
79799,0.5
79804,0.5
79805,0.5
79806,0.5
79808,0.5
79809,0.5
79810,0.5
79820,0.5
79821,0.5
79825,0.5
79826,0.5
79834,0.5
79838,0.5
79853,0.5
79859,0.5
79866,0.5
79870,0.5
79873,0.5
79875,0.5
79879,0.5
79887,0.5
79895,0.5
79903,0.5
79906,0.5
79907,0.5
79908,0.5
79910,0.5
79913,0.5
79916,0.5
79917,0.5
79921,0.5
79922,0.5
79924,0.5
79928,0.5
79932,0.5
79939,0.5
79958,0.5
79961,0.5
79968,0.5
79981,0.5
79983,0.5
79984,0.5
79994,0.5
79996,0.5
80001,0.5
80005,0.5
80025,0.5
80036,0.5
80042,0.5
80043,0.5
80051,0.5
80054,0.5
80058,0.5
80061,0.5
80065,0.5
80068,0.5
80078,0.5
80080,0.5
80083,0.5
80084,0.5
80086,0.5
80089,0.5
80091,0.5
80095,0.5
80097,0.5
80103,0.5
80110,0.5
80119,0.5
80127,0.5
80136,0.5
80146,0.5
80149,0.5
80152,0.5
80153,0.5
80158,0.5
80161,0.5
80165,0.5
80168,0.5
80169,0.5
80183,0.5
80209,0.5
80212,0.5
80229,0.5
80234,0.5
80250,0.5
80255,0.5
80259,0.5
80265,0.5
80275,0.5
80276,0.5
80277,0.5
80278,0.5
80286,0.5
80287,0.5
80304,0.5
80305,0.5
80313,0.5
80319,0.5
80336,0.5
80340,0.5
80356,0.5
80360,0.5
80370,0.5
80376,0.5
80378,0.5
80380,0.5
80383,0.5
80386,0.5
80388,0.5
80402,0.5
80404,0.5
80413,0.5
80416,0.5
80423,0.5
80432,0.5
80435,0.5
80436,0.5
80441,0.5
80445,0.5
80451,0.5
80453,0.5
80454,0.5
80459,0.5
80466,0.5
80472,0.5
80473,0.5
80475,0.5
80493,0.5
80494,0.5
80510,0.5
80515,0.5
80520,0.5
80524,0.5
80528,0.5
80530,0.5
80534,0.5
80538,0.5
80539,0.5
80548,0.5
80554,0.5
80567,0.5
80573,0.5
80581,0.5
80586,0.5
80593,0.5
80596,0.5
80597,0.5
80599,0.5
80605,0.5
80614,0.5
80618,0.5
80622,0.5
80642,0.5
80645,0.5
80649,0.5
80654,0.5
80669,0.5
80673,0.5
80677,0.5
80678,0.5
80686,0.5
80690,0.5
80701,0.5
80704,0.5
80709,0.5
80712,0.5
80713,0.5
80716,0.5
80738,0.5
80752,0.5
80755,0.5
80764,0.5
80769,0.5
80770,0.5
80772,0.5
80778,0.5
80786,0.5
80792,0.5
80800,0.5
80801,0.5
80809,0.5
80820,0.5
80825,0.5
80828,0.5
80832,0.5
80835,0.5
80843,0.5
80858,0.5
80867,0.5
80870,0.5
80879,0.5
80883,0.5
80887,0.5
80890,0.5
80893,0.5
80897,0.5
80898,0.5
80900,0.5
80902,0.5
80903,0.5
80904,0.5
80924,0.5
80931,0.5
80933,0.5
80941,0.5
80946,0.5
80951,0.5
80958,0.5
80959,0.5
80961,0.5
80963,0.5
80966,0.5
80976,0.5
80979,0.5
80980,0.5
80982,0.5
80997,0.5
81001,0.5
81006,0.5
81010,0.5
81013,0.5
81020,0.5
81027,0.5
81028,0.5
81035,0.5
81041,0.5
81049,0.5
81050,0.5
81059,0.5
81064,0.5
81070,0.5
81076,0.5
81079,0.5
81083,0.5
81091,0.5
81096,0.5
81097,0.5
81098,0.5
81103,0.5
81104,0.5
81107,0.5
81112,0.5
81113,0.5
81119,0.5
81134,0.5
81139,0.5
81141,0.5
81142,0.5
81147,0.5
81153,0.5
81157,0.5
81164,0.5
81166,0.5
81171,0.5
81185,0.5
81187,0.5
81189,0.5
81192,0.5
81193,0.5
81199,0.5
81202,0.5
81210,0.5
81215,0.5
81216,0.5
81225,0.5
81227,0.5
81229,0.5
81234,0.5
81251,0.5
81267,0.5
81275,0.5
81277,0.5
81295,0.5
81298,0.5
81310,0.5
81313,0.5
81320,0.5
81323,0.5
81325,0.5
81326,0.5
81329,0.5
81337,0.5
81340,0.5
81354,0.5
81361,0.5
81368,0.5
81377,0.5
81378,0.5
81384,0.5
81387,0.5
81389,0.5
81396,0.5
81400,0.5
81403,0.5
81406,0.5
81407,0.5
81413,0.5
81427,0.5
81438,0.5
81440,0.5
81447,0.5
81448,0.5
81449,0.5
81451,0.5
81458,0.5
81465,0.5
81471,0.5
81473,0.5
81479,0.5
81482,0.5
81485,0.5
81491,0.5
81492,0.5
81496,0.5
81499,0.5
81507,0.5
81508,0.5
81509,0.5
81512,0.5
81518,0.5
81521,0.5
81522,0.5
81537,0.5
81547,0.5
81551,0.5
81556,0.5
81566,0.5
81573,0.5
81575,0.5
81578,0.5
81580,0.5
81581,0.5
81583,0.5
81590,0.5
81593,0.5
81594,0.5
81598,0.5
81602,0.5
81609,0.5
81615,0.5
81622,0.5
81629,0.5
81651,0.5
81652,0.5
81659,0.5
81665,0.5
81668,0.5
81673,0.5
81679,0.5
81684,0.5
81686,0.5
81693,0.5
81697,0.5
81703,0.5
81704,0.5
81707,0.5
81714,0.5
81718,0.5
81720,0.5
81726,0.5
81727,0.5
81729,0.5
81739,0.5
81741,0.5
81742,0.5
81747,0.5
81755,0.5
81758,0.5
81760,0.5
81764,0.5
81768,0.5
81777,0.5
81779,0.5
81780,0.5
81783,0.5
81786,0.5
81787,0.5
81793,0.5
81811,0.5
81818,0.5
81825,0.5
81826,0.5
81827,0.5
81832,0.5
81845,0.5
81846,0.5
81849,0.5
81850,0.5
81874,0.5
81878,0.5
81885,0.5
81888,0.5
81890,0.5
81892,0.5
81894,0.5
81919,0.5
81928,0.5
81933,0.5
81937,0.5
81943,0.5
81945,0.5
81949,0.5
81951,0.5
81955,0.5
81957,0.5
81966,0.5
81973,0.5
81988,0.5
81991,0.5
81996,0.5
81997,0.5
82000,0.5
82003,0.5
82004,0.5
82010,0.5
82015,0.5
82018,0.5
82019,0.5
82021,0.5
82030,0.5
82038,0.5
82039,0.5
82041,0.5
82057,0.5
82071,0.5
82080,0.5
82084,0.5
82086,0.5
82094,0.5
82104,0.5
82106,0.5
82109,0.5
82118,0.5
82119,0.5
82120,0.5
82127,0.5
82135,0.5
82139,0.5
82149,0.5
82161,0.5
82165,0.5
82172,0.5
82175,0.5
82176,0.5
82187,0.5
82189,0.5
82193,0.5
82198,0.5
82200,0.5
82205,0.5
82229,0.5
82237,0.5
82238,0.5
82241,0.5
82260,0.5
82261,0.5
82264,0.5
82266,0.5
82267,0.5
82273,0.5
82282,0.5
82293,0.5
82298,0.5
82299,0.5
82300,0.5
82302,0.5
82319,0.5
82322,0.5
82325,0.5
82326,0.5
82331,0.5
82335,0.5
82336,0.5
82356,0.5
82371,0.5
82372,0.5
82373,0.5
82375,0.5
82376,0.5
82387,0.5
82395,0.5
82397,0.5
82399,0.5
82402,0.5
82406,0.5
82413,0.5
82417,0.5
82422,0.5
82426,0.5
82447,0.5
82455,0.5
82468,0.5
82469,0.5
82473,0.5
82480,0.5
82483,0.5
82487,0.5
82495,0.5
82500,0.5
82502,0.5
82504,0.5
82505,0.5
82508,0.5
82512,0.5
82517,0.5
82518,0.5
82537,0.5
82548,0.5
82549,0.5
82555,0.5
82558,0.5
82564,0.5
82568,0.5
82569,0.5
82574,0.5
82580,0.5
82596,0.5
82602,0.5
82603,0.5
82605,0.5
82607,0.5
82649,0.5
82651,0.5
82660,0.5
82668,0.5
82671,0.5
82672,0.5
82679,0.5
82684,0.5
82696,0.5
82704,0.5
82707,0.5
82715,0.5
82723,0.5
82732,0.5
82735,0.5
82740,0.5
82742,0.5
82749,0.5
82758,0.5
82767,0.5
82770,0.5
82773,0.5
82777,0.5
82778,0.5
82785,0.5
82787,0.5
82798,0.5
82802,0.5
82810,0.5
82812,0.5
82813,0.5
82821,0.5
82827,0.5
82828,0.5
82830,0.5
82834,0.5
82839,0.5
82847,0.5
82853,0.5
82857,0.5
82860,0.5
82867,0.5
82881,0.5
82887,0.5
82890,0.5
82900,0.5
82901,0.5
82902,0.5
82903,0.5
82915,0.5
82917,0.5
82921,0.5
82931,0.5
82940,0.5
82941,0.5
82942,0.5
82944,0.5
82945,0.5
82956,0.5
82961,0.5
82963,0.5
82965,0.5
82967,0.5
82968,0.5
82975,0.5
82976,0.5
82995,0.5
82998,0.5
83001,0.5
83003,0.5
83007,0.5
83010,0.5
83017,0.5
83024,0.5
83047,0.5
83048,0.5
83051,0.5
83054,0.5
83055,0.5
83058,0.5
83063,0.5
83064,0.5
83067,0.5
83072,0.5
83074,0.5
83079,0.5
83080,0.5
83081,0.5
83084,0.5
83091,0.5
83092,0.5
83098,0.5
83099,0.5
83102,0.5
83108,0.5
83110,0.5
83113,0.5
83117,0.5
83118,0.5
83119,0.5
83122,0.5
83123,0.5
83125,0.5
83131,0.5
83142,0.5
83148,0.5
83155,0.5
83159,0.5
